id,question,option 1,option 2,option 3,option 4,option 5,answer,explanation,category,context_1,context_2
question 8211,What is the cardinality rule for EECs? [3GPP Release 18],One or more EEC(s) may be located in a UE,One or more EEC(s) may be located in an EDN,One or more EEC(s) may be deployed to support one EDN,One or more EEC(s) may be deployed by a PLMN operator,,,,Standards specifications,"The following aspects may also need to be studied for Release 18 based upon the provided functionality of the EDGE-5 interface:

1.	Whether the cardinality as currently captured in 3GPP TS 23.558 [2] is to be modified:

""The following cardinality rules apply for EDGE-5:

a)	One AC may communicate with only one EEC; and

b)	One EEC may communicate with one or more AC(s) concurrently.""

2.	Whether and how an AC can discover available EEC(s)?","NOTE:	The cardinality rules for the functional entities involved in EDGE-2, EDGE-7 and EDGE-8 interactions with 3GPP core network is based on the interactions between the AF and 3GPP Core Network entities as specified in 3GPP TS 23.501 [2] and 3GPP TS 23.682 [17].

6.6.2	Functional Entity Cardinality

6.6.2.1	General

6.6.2.2	AC

The following cardinality rules apply for ACs:

a)	one or more ACs may be located in a UE.

6.6.2.3	EEC

The following cardinality rules apply for EECs:"
question 8213,Which physical layer procedure is involved in cell search? [3GPP Release 17],Channel Access procedures,HARQ related procedures,Power control,Random access related procedures,Relay related procedures,,,Standards specifications,"The UE shall search for a suitable cell according to 3GPP TS 36.304 [21].

	The UE shall indicate the Update type IE ""combined TA/LA updating with IMSI attach"" when performing the tracking area updating procedure.","5.2.5	Physical layer procedures	42

5.2.5.1	Link adaptation	42

5.2.5.2	Power Control	42

5.2.5.3	Cell search	42

5.2.5.4	HARQ	



43

5.2.5.5	Reception of SIB1	43

5.2.6	Downlink Reference Signals and Measurements for Positioning	43

5.3	Uplink	43

5.3.1	Uplink transmission scheme	43

5.3.2	Physical-layer processing for physical uplink shared channel	44

5.3.3	Physical uplink control channel	44

5.3.4	Random access	45

5.3.5	Physical layer procedures	46

5.3.5.1	Link adaptation	46"
question 8216,What is the minimum throughput requirement for the dynamic range of SAN supporting standalone NB-IoT operation? [3GPP Release 18],95% of the maximum throughput of the reference measurement channel.,80% of the maximum throughput of the reference measurement channel.,100% of the maximum throughput of the reference measurement channel.,90% of the maximum throughput of the reference measurement channel.,85% of the maximum throughput of the reference measurement channel.,,,Standards specifications,"For SAN supporting standalone NB-IoT operation, the throughput shall be ≥ 95% of the maximum throughput of the reference measurement channel as specified in annex A.2 with parameters specified in table 7.3.5-2 and 7.3.5-3. 

Table 7.3.5-2: Dynamic range of SAN supporting standalone NB-IoT operation (GEO class payload)","For SAN supporting standalone NB-IoT operation, the throughput shall be ≥ 95% of the maximum throughput of the reference measurement channel as specified in Annex A.2 with parameters specified in Table 7.3.2-2 and 7.3.2-3 . 

Table 7.3.2-2: Dynamic range of SAN supporting standalone NB-IoT operation  (GEO class payload)"
question 8223,What information does the HandoverPreparationInformation message transfer? [3GPP Release 17],The SCG radio configuration for one or more candidate cells for Conditional PSCell Addition (CPA) or Conditional PSCell Change (CPC),The handover command as generated by the target gNB,The NR RRC information used by the target gNB during handover preparation or UE context retrieval,"The radio paging information, covering both upload to and download from the 5GC, and between gNBs","The UE radio access capability information, covering both upload to and download from the 5GC",,,Standards specifications,"11.2.3	Mandatory information in inter-node RRC messages

For the AS-Config transferred within the HandoverPreparationInformation:",
question 8230,How many DL and UL non-anchor carriers can be configured in a new NB-IoT SIB? [3GPP Release 14],5,10,15,20,25,,,Standards overview,"

There can be up to 15 DL and UL non-anchor carriers configured in a new NB-IoT SIB, used by paging, RAR, or SC-PTM, each identified by its centre frequency. For paging purposes, POs are distributed across the non-anchor carriers in a configurable uneven manner so that the eNB can decide what paging load each carrier should have. For random access, each non-anchor UL carrier has a probability with which the UE may randomly select it for Msg1&3, and corresponds to a DL carrier for Msg2&4; or for ordered random access the carrier for Msg1&3 is indicated by DCI. Contention free random access is supported for NPDCCH ordered random access.","To reduce the time and UE power required to transfer larger messages in more favourable coverage, the range of transport block sizes (TBS) the NB-IoT UE can support is increased from a maximum of 680 bits DL and 1000 bits UL to 2536 bits on both links. This establishes a Category NB2 UE. The Cat NB2 UE may optionally have 2 HARQ processes for UL and DL (compared to 1 each in Rel-13), allowing further peak rate increases, in which case the time

3GPP

Release 14	38	3GPP TR 21.914 V14.0.0 (2018-05)"
question 8231,What is the purpose of the Non-Uniform TRP Measurement Grids? [3GPP Release 18],To calculate the CDF of the EIRP/EIS distribution in 3D,To reduce the number of PC1 TRP grid points,To determine the RX beam peak direction,To perform TRP measurements taken on the sampling grid,To perform 3D Throughput/RSRP/EIS scans for RX beam peak direction,,,Standards specifications,"The comparison of the TRP measurement grid parameters and the min. number of grid points are tabulated in Table 8.5.2-2 with angular grid spacings placed uniformly and non-uniformly in  and . Clearly, the non-uniform TRP measurement grid approach is beneficial in terms of test time reduction.","

The comparison of the TRP measurement grid parameters and the min. number of grid points are tabulated in Table 5.1.4.4-13 when the antenna array offset is known and compensated with angular grid spacings placed uniformly and non-uniformly in  and . Clearly, the non-uniform TRP measurement grid approach is especially beneficial in terms of test time reduction. The TRP calculation is left to the system vendor as there are different approaches to determine TRP, e.g., interpolation of all results to the fine grid vs partial TRPs calculated within the cone and outside the cone."
question 8243,What should be done with an AI/ML model before deployment in the Model Inference function? [3GPP Release 17],"No training, validation, or testing is needed","It should be validated and tested, but training is not required","It should be trained, validated, and tested",No AI/ML models should be deployed in the Model Inference function,,,,Standards specifications,"The AI/ML inference functions in the 5GS use the ML model for inference and in order to enable and facilitate the AI/ML adoption, the ML model needs to be created, trained and then managed during its entire lifecycle.

To enable, facilitate and support AI/ML-capabilities in the 5GS, the following management capabilities are studied in the present document:

Validation of ML model or entity.

Testing of ML model or entity (before deployment).","Therefore, the solution described in clause 5.2.6.4.4 is a feasible solution to be developed further in the normative specifications.

5.2.7	Configuration management for AI/ML inference phase

5.2.7.1	Description

The AI/ML inference function (e.g. NG-RAN intelligence ES function as described in 3GPP TR 37.817 [15]) may use the ML entity for inference."
question 8261,What is the objective of the Extension for headset interface tests of UE work item? [3GPP Release 17],To extend audio test specifications to analogue and digital electrical interfaces,To support interoperability between the interface and headsets,To define the electrical interfaces for headsets,To establish a unified and highly comparable test methods for interfaces,To validate performance requirements and objectives in measurement series,,,Standards overview,"The HaNTE work item developed new test methods and assessed those methods through round-robin testing and listening experiments. Ultimately, the test methods in [1] were improved to specify how to mount a HaNTE UE for testing.

References 

Related CRs: set ""TSG Status = Approved"" in: https://portal.3gpp.org/ChangeRequests.aspx?q=1&workitem=860012

[1]	TS 26.132, ""Speech and video telephony terminal acoustic test specification"".

15.5	Extension for headset interface tests of UE",
question 8263,What architecture enhancement work item is responsible for specifying V2X architectures and functional entities? [3GPP Release 14],V2XARC,V2XLTE,V2XCT,V2XLTE-Sec,V2X-CT,,,Standards overview,"The Work Item on ""Architecture enhancements for LTE support of V2X services (V2XARC)"", driven by SA WG2, specifies the V2X architectures, functional entities involved for V2X communication, interfaces, provisioned parameters and procedures in TS 23.285 [2].

3GPP

Release 14	23	3GPP TR 21.914 V14.0.0 (2018-05)",
question 8266,What charging principle should be possible to apply during an active session? [3GPP Release 18],"""Calling Party Pays"" charging principle",Charge a 3rd party for all or part of the session,Split charging between parties,Charge for each component separately in a session,Different rules for session setup and session resources,,,Standards specifications,"It shall be possible to change the chargeable party at the session set-up or during the session. 

The 3GPP Packet Core network shall allow the 3rd party service provider to request which of the subscriber or the 3rd party service provider (e.g. the sponsor) has to be charged for an ongoing traffic flow in order to allow:

The subscriber to be charged for the traffic flow,

The 3rd party service provider to be charged for the traffic flow.","

ASs may support a multitude of services which are not specified in 3GPP standards. Therefore it is not possible to standardise charging flows and procedures for those services. However, for all such services, the AS may apply either event charging, where Charging Data Request [event] messages are generated, or Session Charging, using Charging Data Request [start, stop and interim]. The following clauses depict one example for each of the two scenarios. The first procedure, AS acting as a redirect server, depicts the ""event"" case, while the second procedure, AS acting as a voice mail server, depicts the ""session"" case."
question 8269,What is the main purpose of the Charging Function (CHF) in the 5G Phase 1 architecture? [3GPP Release 15],To provide Service Based Interface (SBI) for charging,To enhance the existing Diameter based Ro/Rf charging architecture,To introduce SMS charging in the 5G system architecture,To support management and virtualization aspects of 5G networks,To define the Network Resource Model (NRM) for 5G networks and network slicing,,,Standards overview,"Unique_ID Name Acronym WG WID WI Rapporteur 780034 Service Based Interface for 5G Charging 5GS_Ph1-SBI_CH S5 SP-170951 Chen, Shan, Huawei

Summary based on the input provided by Huawei Technologies France in SP-181159.



The 5G Phase 1 architecture specifies the CHF as ""Charging Function"". The main purpose of the CHF is to provide the Service based Interface ""Nchf"". This Work Item specifies the Nchf_ConvergedCharging services, operations and procedures.","Summary based on the input provided by Nokia Shanghai Bell in SP-181182.

This work introduces the charging solution for a set of 5G System Architecture phase 1 key functionalities for data connectivity, allowing 5GS first commercial deployments. This solution relies on the new generic converged charging architecture with CHF (CHarging Function) exhibiting Nchf service-based interface, specified under the Service Based Interface for 5G Charging work SP-170951 [3].

Description"
question 8272,What is the goal of the ETSUN (Enhancing Topology of SMF and UPF in 5G Networks) feature? [3GPP Release 16],To enhance the capability of 5GS architecture for UPF control,To enable the 3GPP system to support SMF control in different PLMNs,To improve the topology of AMF and SMF in 5G networks,To implement V2X Application Server functionalities in the 5G network,,,,Standards overview,"Summary based on the input provided by Nokia in SP-200256.



Enhancing Topology of SMF and UPF in 5G Networks (ETSUN) has two goals:

1. Enable the 3GPP system to support deployments where a SMF is not able / allowed to control UPF(s) throughout the same PLMN.

This is mostly meant for very big networks which are subdivided into geographical areas with each their own management;","Enhancing Topology of SMF and UPF in 5G Networks

MBMS APIs for Mission Critical Services

10	Coexistence with Non-3GPP systems

10.1	Wireless and Wireline Convergence Enhancement"
question 8285,What are the demodulation enhancements specified in Rel-16 for NR support of high-speed train scenarios? [3GPP Release 16],Demodulation requirements for HST-SFN,Demodulation requirements for HST single tap,Demodulation requirements for multi-path fading channel,All of the above,None of the above,,,Standards overview,"This WI targets to specify the UE RRM requirements, UE/BS demodulation requirements for high speed train scenario. The supported velocity is up to 500km/h and the carrier frequency is up to 3.6GHz covering both TDD and FDD.

In Rel-16 WI on NR support of high speed train scenarios, the enhanced RRM requirements and demodulation requirements were specified to support the speed of up to 500km/h and carrier frequency is up to 3.6GHz.","This Rel-16 work item further improves the mobility and throughput performance, now considering CA and speeds up to 500 km/h. To this aim, it enhances RRM, UE demodulation and base station demodulation: it specifies enhanced RRM core requirements and corresponding RRC signals in respectively TS 36.133 [2] and TS 36.331 [3]. 

Part 1: RRM requirements enhancements:"
question 8289,Which identifier contains a Network Access Identifier (NAI) when a network-specific identifier is used? [3GPP Release 18],IMSI,SUPI,GCI,PEI,SUCI,,,Standards specifications,"A SUPI containing a network specific identifier shall take the form of a Network Access Identifier (NAI). See clause 5.9.2 of 3GPP TS 23.501 [119] for the definition and use of the network specific identifier. In SNPN scenarios, the realm part of the NAI may include MCC, MNC and the NID of the SNPN (see 3GPP TS 23.501 clauses 5.30.2.3, 5.30.2.9, 6.3.4, and 6.3.8; for the realm part format see Home Network Domain for an SNPN in clause 28.2).","<NAI>: Network Access Identifier (NAI), as specified in 3GPP TS 23.003 [7], when SUPI is in NAI format (string without double quotes) consisting of:

network specific identifier (NSI), as specified in 3GPP TS 23.003 [7], when SUPI type is NSI;

Global Line Identifier (GLI), as specified in 3GPP TS 23.003 [7] clause 28.15.2, when SUPI type is GLI; or

Global Cable Identifier (GCI), as specified in 3GPP TS 23.003 [7] clause 28.16.2, when SUPI type is GCI.

Implementation

Optional."
question 8293,What are the requirements for Massive Internet of Things (mIoT) in the 5G system? [3GPP Release 15],High data rates and traffic/connection density,Low latency and high service availability,Very high traffic densities of devices,Efficient content delivery,Flexible network operations,,,Standards overview,Massive Internet of Things (mIoT). Several scenarios require the 5G system to support very high traffic densities of devices. The Massive Internet of Things requirements include the operational aspects that apply to the wide range of IoT devices and services anticipated in the 5G timeframe.,"[2]	3GPP TS 23.501: ""System Architecture for the 5G System; Stage 2""."
question 8301,When can exempted transmissions from sensing be performed? [3GPP Release 17],When a gNB/UE intends to transmit a discovery burst.,When a UE transmits the first message in a random access procedure.,Both option 1 and option 2,None of the above,,,,Standards specifications,"Communication continued when the 3GPP terrestrial radio access is temporarily not available in an area.

12.9.5	Potential requirements and gap analysis","Communication continued when the 3GPP terrestrial radio access is temporarily not available in an area.

12.9.5	Potential requirements and gap analysis"
question 8307,What functions should the eMBMS service layer support for TV services? [3GPP Release 18],Traffic demand management and channel change times,Network encryption and security,Accessible formats and regulatory mandates,Efficient delivery and extensibility,Media metadata and non-real-time content,,,Standards specifications,"The eMBMS service layer should support TV service content delivery over broadcast only, unicast only and combinations of the two.

The eMBMS service layer should support delivery of real-time and non-real-time content. 

The eMBMS service layer should enable extensibility and forward-compatibility to new requirements, formats, codecs and other functions to the extent possible. 

An eMBMS transport layer should be able to transport TV streams formatted not compliant to 3GPP standards.","The eMBMS service layer should support codecs typically supported by TV Content Providers for HD TV services and UHD TV services. The eMBMS service layer should support accessibility functions typically supported by TV Content Providers (e.g. subtitling, closed captioning, audio descriptions, anonymous reception, reporting to support ratings, reporting enforcement, etc.)."
question 8310,What does the Service Experience Contribution Weight indicate? [3GPP Release 18],Application Server Address,S-NSSAI value,DNN value,Relative importance of UE's Service Experience,Area of Interest,,,Standards specifications,"The NWDAF considers the ""Service Experience Contribution Weight"" values when calculating Service Experience predictions and confidence values. How the NWDAF uses the ""Service Experience Contribution Weight"" values when calculating Service Experience predictions and confidence values is left to NWDAF implementation and is not in scope of 3GPP.

6.2.3	Impacts on existing nodes and functionality

AF:","

Solution #2 is applicable to the Service Experience analytics ID. The solution proposes that when the AF provides Service Experience Information for a group UEs, the AF also provides a ""Service Experience Contribution Weight"" with each UE's Service Experience value. The ""Service Experience Contribution Weight"" is determined by the AF and indicates the relative importance of each UE's Service Experience. This information can be used by the NWDAF containing MTLF to include more important values when predictions are generated."
question 8311,What is used for downlink power control? [3GPP Release 17],Timing Advance,Channel quality,Transmit power reference,Received signal strength,Transmit power control commands,,,Standards specifications,"NOTE 1:	The lower layer indicates when the user-plane resources for PDU sessions are successfully established or released.

This procedure is used when:

the network has downlink signalling pending over 3GPP access and the UE is in 5GMM-IDLE mode over 3GPP access;

the network has downlink signalling pending over non-3GPP access, the UE is in 5GMM-IDLE mode over non-3GPP access and in 5GMM-IDLE or 5GMM-CONNECTED mode over 3GPP access;",4.3.12.4	PDN GW selection function (3GPP accesses) for Emergency Services
question 8314,"What does a '1' value for the Wake-up indication bit, when reported to higher layers, indicate? [3GPP Release 17]",To activate the firstOutsideActiveTimeBWP-Id for the UE.,To not start the drx-onDurationTimer for the next long DRX cycle.,To activate the dormantBWP-Id for the UE.,To start the drx-onDurationTimer for the next long DRX cycle.,,,,Standards specifications,Wake-up indication - 1 bit,Wake-up indication - 1 bit
question 8318,What is the purpose of the NWDAF in the charging architecture? [3GPP Release 18],Physical implementation of charging interfaces,Consumption of management services,Definition of logical charging functions,Specification of reference points,,,,Standards specifications,"AMF is part of this architecture for the purpose of Network Slice-Specific Authentication and Authorization converged charging. For AMF 5G connection and mobility converged charging see TS 32.256 [5]. 

Details on the interfaces and functions can be found in 3GPP TS 32.240 [2] for the general architecture components, Ga is described in clause W and Bnssaa in clause Z of this document, and Nchf is described in 3GPP TS 32.290 [6].","Solution #8.2 relies on adding AAA-P to the charging architecture: Although 3GPP architectures have considered interfacing AAA framework since earlier releases, it has never been considered to introduce charging from AAA elements, based on the AAA framework definition is not under 3GPP scope. Also the AAA framework includes accounting functionality used by this separate infrastructure to address sub-set of charging capabilities. With the same rationale, the AAA-P is not appropriate. 

6.8.5	Conclusion"
