id,question,option 1,option 2,option 3,option 4,option 5,answer,explanation,category,context_1
question 8211,What is the cardinality rule for EECs? [3GPP Release 18],One or more EEC(s) may be located in a UE,One or more EEC(s) may be located in an EDN,One or more EEC(s) may be deployed to support one EDN,One or more EEC(s) may be deployed by a PLMN operator,,,,Standards specifications,"The cardinality rules are applied to the architecture specified in clause 6.2. The cardinality rules are classified as functional entity cardinality and reference point cardinality. The functional entity cardinality specifies the multiplicity of the functional entity that can exist as per the architecture. The reference point cardinality specifies the multiplicity of source and target functional entities that can exist in a relationship defined by the reference point in the architecture.

NOTE:	The cardinality rules for the functional entities involved in EDGE-2, EDGE-7 and EDGE-8 interactions with 3GPP core network is based on the interactions between the AF and 3GPP Core Network entities as specified in 3GPP TS 23.501 [2] and 3GPP TS 23.682 [17].

6.6.2	Functional Entity Cardinality

6.6.2.1	General

6.6.2.2	AC

The following cardinality rules apply for ACs:

a)	one or more ACs may be located in a UE.

6.6.2.3	EEC

The following cardinality rules apply for EECs:"
question 8213,Which physical layer procedure is involved in cell search? [3GPP Release 17],Channel Access procedures,HARQ related procedures,Power control,Random access related procedures,Relay related procedures,,,Standards specifications,"[20]	3GPP TS 38.213: "" NR; Physical layer procedures for control""."
question 8216,What is the minimum throughput requirement for the dynamic range of SAN supporting standalone NB-IoT operation? [3GPP Release 18],95% of the maximum throughput of the reference measurement channel.,80% of the maximum throughput of the reference measurement channel.,100% of the maximum throughput of the reference measurement channel.,90% of the maximum throughput of the reference measurement channel.,85% of the maximum throughput of the reference measurement channel.,,,Standards specifications,"For SAN supporting standalone NB-IoT, the throughput shall be ≥ 95% of the maximum throughput of the reference measurement channel as specified in annex A.2 with parameters specified in table 10.4.2-2 for GEO SAN and table 10.4.2-3 for LEO SAN.

Table 10.4.2-2: Dynamic range of SAN supporting standalone NB-IoT operation  (GEO class payload)

SAN channel bandwidth (kHz) Reference measurement channel Wanted signal mean power (dBm) Interfering signal mean power (dBm) / BWChannel Type of interfering signal 200 FRC A15-1 in Annex A.15 -97.3 - ΔOTAREFSENS -93.6 - ΔOTAREFSENS AWGN 200 FRC A15-2 in Annex A.15 -103.2 - ΔOTAREFSENS -93.6 - ΔOTAREFSENS AWGN

Table 10.4.2-3: Dynamic range of SAN supporting standalone NB-IoT operation (LEO class payload)"
question 8223,What information does the HandoverPreparationInformation message transfer? [3GPP Release 17],The SCG radio configuration for one or more candidate cells for Conditional PSCell Addition (CPA) or Conditional PSCell Change (CPC),The handover command as generated by the target gNB,The NR RRC information used by the target gNB during handover preparation or UE context retrieval,"The radio paging information, covering both upload to and download from the 5GC, and between gNBs","The UE radio access capability information, covering both upload to and download from the 5GC",,,Standards specifications,"This message is used to transfer the NR RRC information used by the target gNB during handover preparation or UE context retrieval, e.g. in case of resume or re-establishment, including UE capability information. This message is also used for transferring the information between the CU and DU.

Direction: source gNB/source RAN to target gNB or CU to DU.

HandoverPreparationInformation message

-- ASN1START

-- TAG-HANDOVER-PREPARATION-INFORMATION-START

HandoverPreparationInformation ::=      SEQUENCE {

    criticalExtensions                      CHOICE {

        c1                                      CHOICE{

            handoverPreparationInformation          HandoverPreparationInformation-IEs,

            spare3 NULL, spare2 NULL, spare1 NULL

        },

        criticalExtensionsFuture            SEQUENCE {}

    }

}

HandoverPreparationInformation-IEs ::=  SEQUENCE {

    ue-CapabilityRAT-List                   UE-CapabilityRAT-ContainerList,"
question 8230,How many DL and UL non-anchor carriers can be configured in a new NB-IoT SIB? [3GPP Release 14],5,10,15,20,25,,,Standards overview,"There can be up to 15 DL and UL non-anchor carriers configured in a new NB-IoT SIB, used by paging, RAR, or SC-PTM, each identified by its centre frequency. For paging purposes, POs are distributed across the non-anchor carriers in a configurable uneven manner so that the eNB can decide what paging load each carrier should have. For random access, each non-anchor UL carrier has a probability with which the UE may randomly select it for Msg1&3, and corresponds to a DL carrier for Msg2&4; or for ordered random access the carrier for Msg1&3 is indicated by DCI. Contention free random access is supported for NPDCCH ordered random access."
question 8231,What is the purpose of the Non-Uniform TRP Measurement Grids? [3GPP Release 18],To calculate the CDF of the EIRP/EIS distribution in 3D,To reduce the number of PC1 TRP grid points,To determine the RX beam peak direction,To perform TRP measurements taken on the sampling grid,To perform 3D Throughput/RSRP/EIS scans for RX beam peak direction,,,Standards specifications,"The comparison of the TRP measurement grid parameters and the min. number of grid points are tabulated in Table 5.1.4.4-13 when the antenna array offset is known and compensated with angular grid spacings placed uniformly and non-uniformly in  and . Clearly, the non-uniform TRP measurement grid approach is especially beneficial in terms of test time reduction. The TRP calculation is left to the system vendor as there are different approaches to determine TRP, e.g., interpolation of all results to the fine grid vs partial TRPs calculated within the cone and outside the cone.

Table 5.1.4.4-13: Comparison of the TRP measurement grid parameters for PC3 and PC1 including potential test time improvement. The simulations assume the offset is known/declared and the path loss correction was applied."
question 8243,What should be done with an AI/ML model before deployment in the Model Inference function? [3GPP Release 17],"No training, validation, or testing is needed","It should be validated and tested, but training is not required","It should be trained, validated, and tested",No AI/ML models should be deployed in the Model Inference function,,,,Standards specifications,"The AI/ML inference functions in the 5GS use the ML model for inference and in order to enable and facilitate the AI/ML adoption, the ML model needs to be created, trained and then managed during its entire lifecycle.

To enable, facilitate and support AI/ML-capabilities in the 5GS, the following management capabilities are studied in the present document:

Validation of ML model or entity.

Testing of ML model or entity (before deployment).

Deployment of ML model or entity (new or updated model/entity).

Configuration of ML training and AI/ML inference.

Performance evaluation of ML training and AI/ML inference.

NOTE:	The ML model training capability is specified in 3GPP TS 28.105 [4].

4.3	AI/ML workflow for 5GS

4.3.1	AI/ML operational workflow

AI/ML techniques are widely used in 5GS (including 5GC, NG-RAN and management system), and the generic workflow of the operational steps in the lifecycle of an ML model or entity, is depicted in the figure 4.3.1-1.

Figure 4.3.1-1: AI/ML operational workflow"
question 8261,What is the objective of the Extension for headset interface tests of UE work item? [3GPP Release 17],To extend audio test specifications to analogue and digital electrical interfaces,To support interoperability between the interface and headsets,To define the electrical interfaces for headsets,To establish a unified and highly comparable test methods for interfaces,To validate performance requirements and objectives in measurement series,,,Standards overview,"The HaNTE work item developed new test methods and assessed those methods through round-robin testing and listening experiments. Ultimately, the test methods in [1] were improved to specify how to mount a HaNTE UE for testing.

References 

Related CRs: set ""TSG Status = Approved"" in: https://portal.3gpp.org/ChangeRequests.aspx?q=1&workitem=860012

[1]	TS 26.132, ""Speech and video telephony terminal acoustic test specification"".

15.5	Extension for headset interface tests of UE

880012 Extension for headset interface tests of UE HInT S4 SP-200398 Jan Reimes, HEAD acoustics GmbH,

Summary based on the input provided by HEAD acoustics GmbH and Orange in SP-211417.

This work item extends the audio test specifications in TS 26.131 [1] and TS 26.132 [2] to analogue (wired) and digital (wired and wireless) electrical interfaces, which were so far not considered. The introduced test methods and requirements ensure proper interoperability (from an audio/acoustic point of view) between the interface and headsets."
question 8263,What architecture enhancement work item is responsible for specifying V2X architectures and functional entities? [3GPP Release 14],V2XARC,V2XLTE,V2XCT,V2XLTE-Sec,V2X-CT,,,Standards overview,"[6]	3GPP TS 23.287: ""Architecture enhancements for 5G System (5GS) to support Vehicle-to-Everything (V2X) services""."
question 8266,What charging principle should be possible to apply during an active session? [3GPP Release 18],"""Calling Party Pays"" charging principle",Charge a 3rd party for all or part of the session,Split charging between parties,Charge for each component separately in a session,Different rules for session setup and session resources,,,Standards specifications,"For subscription related chargeable events the charging information shall indicate the charged party, i.e. normally the calling party. As alternative it should be possible to apply reverse charging or to charge the event to a party not involved in the event itself (e.g. a company as VPN subscriber). It should be possible for multiple leg calls (e.g. forwarded, conference or roamed) to be charged to each party as if each leg was separately initiated. However, in certain types of call, the originating party may wish/be obliged to pay for other legs (e.g.  may also pay for the MT leg.).

It shall be possible to change the chargeable party at the session set-up or during the session. 

The 3GPP Packet Core network shall allow the 3rd party service provider to request which of the subscriber or the 3rd party service provider (e.g. the sponsor) has to be charged for an ongoing traffic flow in order to allow:

The subscriber to be charged for the traffic flow,"
question 8269,What is the main purpose of the Charging Function (CHF) in the 5G Phase 1 architecture? [3GPP Release 15],To provide Service Based Interface (SBI) for charging,To enhance the existing Diameter based Ro/Rf charging architecture,To introduce SMS charging in the 5G system architecture,To support management and virtualization aspects of 5G networks,To define the Network Resource Model (NRM) for 5G networks and network slicing,,,Standards overview,"The Spending Limit Control Service is provided by the Charging Function (CHF) and enables the NF service consumer to retrieve policy counter status information. The internal CHF functionality for policy counter management provisioning is specified in 3GPP TS 32.240 [7].

2	References

The following documents contain provisions which, through reference in this text, constitute provisions of the present document.

References are either specific (identified by date of publication, edition number, version number, etc.) or non-specific.

For a specific reference, subsequent revisions do not apply.

For a non-specific reference, the latest version applies. In the case of a reference to a 3GPP document (including a GSM document), a non-specific reference implicitly refers to the latest version of that document in the same Release as the present document.

[1]	3GPP TR 21.905: ""Vocabulary for 3GPP Specifications"".

[2]	3GPP TS 23.501: ""System Architecture for the 5G System; Stage 2""."
question 8272,What is the goal of the ETSUN (Enhancing Topology of SMF and UPF in 5G Networks) feature? [3GPP Release 16],To enhance the capability of 5GS architecture for UPF control,To enable the 3GPP system to support SMF control in different PLMNs,To improve the topology of AMF and SMF in 5G networks,To implement V2X Application Server functionalities in the 5G network,,,,Standards overview,"[4] Code of Federal Regulations (CFR) Title 47 Chapter 1 Subchapter B Part 20 Section 20.3 

[5] Code of Federal Regulations (CFR) Title 47 Chapter 1 Subchapter B Part 20 Section 20.12 (Resale and Roaming)

18.3	Enhancing Topology of SMF and UPF in 5G Networks

820043 Enhancing Topology of SMF and UPF in 5G Networks ETSUN SP-181116 Laurent Thiebaut (Nokia) 770039 Study on ETSUN FS_ETSUN S2 SP-180731 Laurent Thiebaut (Nokia) 820013 Stage 2 of ETSUN ETSUN S2 SP-181116 830002 CT aspects of ETSUN ETSUN ct CP-190192 Landais, Bruno, Nokia 830055 CT3 aspects of ETSUN ETSUN C3 CP-190192 Landais, Bruno, Nokia 830056 CT4 aspects of ETSUN ETSUN C4 CP-190192 Landais, Bruno, Nokia 850024 Charging aspects of ETSUN ETSUN S5 SP-190880 Dong, Jia, China Mobile

Summary based on the input provided by Nokia in SP-200256.



Enhancing Topology of SMF and UPF in 5G Networks (ETSUN) has two goals:

1. Enable the 3GPP system to support deployments where a SMF is not able / allowed to control UPF(s) throughout the same PLMN."
question 8285,What are the demodulation enhancements specified in Rel-16 for NR support of high-speed train scenarios? [3GPP Release 16],Demodulation requirements for HST-SFN,Demodulation requirements for HST single tap,Demodulation requirements for multi-path fading channel,All of the above,None of the above,,,Standards overview,"The larger maximum autonomous time adjustment step is applied when the downlink bandwidth is wider than 10MHz.

Part 2: Demodulation enhancements

For UE and base station demodulation enhancements

In Release 14, UE and base station demodulation requirements were enhanced [1], for both cases of operator’s practical deployments shown in figures 1 and 2. 

In Release 16, regarding the CA case in SFN (figure 2), the requirements specified in Rel-14 are expanded to Dual Connectivity's Secondary Cells (SCells) as defined in TS 36.331 [3]. Regarding further high speed up to 500 km/h, additional requirements are introduced to ensure the PDSCH/PUSCH/PRACH demodulation performance with larger Doppler shift. 

The impacts on RRC signals to meet the new requirements above are also specified.

References

List of related CRs: select ""TSG Status = Approved"" in: 
https://portal.3gpp.org/ChangeRequests.aspx?q=1&workitem=800079 

[1]	RP-160172, Rel-14 WID on ""Performance enhancements for high speed scenario in LTE"""
question 8289,Which identifier contains a Network Access Identifier (NAI) when a network-specific identifier is used? [3GPP Release 18],IMSI,SUPI,GCI,PEI,SUCI,,,Standards specifications,"A SUPI containing a network specific identifier shall take the form of a Network Access Identifier (NAI). See clause 5.9.2 of 3GPP TS 23.501 [119] for the definition and use of the network specific identifier. In SNPN scenarios, the realm part of the NAI may include MCC, MNC and the NID of the SNPN (see 3GPP TS 23.501 clauses 5.30.2.3, 5.30.2.9, 6.3.4, and 6.3.8; for the realm part format see Home Network Domain for an SNPN in clause 28.2).

See clauses 28.15.2 and 28.16.2 for the NAI format for a SUPI containing a GCI or a GLI.

28.7.3	NAI format for SUCI"
question 8293,What are the requirements for Massive Internet of Things (mIoT) in the 5G system? [3GPP Release 15],High data rates and traffic/connection density,Low latency and high service availability,Very high traffic densities of devices,Efficient content delivery,Flexible network operations,,,Standards overview,"can be found in table 7.2.2-1 of TS 22.261 [1]. For instance, in the context of remote control for process automation, a reliability of 99,9999% is expected, with a user experienced data rate up to 100 Mbps and an end-to-end latency of 50 ms. This is provided in particular through the Edge Computing capability described below.

Massive Internet of Things (mIoT). Several scenarios require the 5G system to support very high traffic densities of devices. The Massive Internet of Things requirements include the operational aspects that apply to the wide range of IoT devices and services anticipated in the 5G timeframe.

Flexible network operations. These are a set of specificities offered by the 5G system, as detailed in the following sections. It covers aspects such as network slicing, network capability exposure, scalability, and diverse mobility, security, efficient content delivery, and migration and interworking."
question 8301,When can exempted transmissions from sensing be performed? [3GPP Release 17],When a gNB/UE intends to transmit a discovery burst.,When a UE transmits the first message in a random access procedure.,Both option 1 and option 2,None of the above,,,,Standards specifications,"Communication continued when the 3GPP terrestrial radio access is temporarily not available in an area.

12.9.5	Potential requirements and gap analysis"
question 8307,What functions should the eMBMS service layer support for TV services? [3GPP Release 18],Traffic demand management and channel change times,Network encryption and security,Accessible formats and regulatory mandates,Efficient delivery and extensibility,Media metadata and non-real-time content,,,Standards specifications,"The eMBMS service layer should support encryption, security and conditional access functions typically supported by TV Content Providers.

The eMBMS service layer should support efficient concurrent delivery of multiple application components (TV service application signalling, statistical multiplexing, etc.).

The eMBMS service layer should support random access and channel change times comparable to existing HD TV services.

The eMBMS service layer should support TV service content delivery over broadcast only, unicast only and combinations of the two.

The eMBMS service layer should support delivery of real-time and non-real-time content. 

The eMBMS service layer should enable extensibility and forward-compatibility to new requirements, formats, codecs and other functions to the extent possible. 

An eMBMS transport layer should be able to transport TV streams formatted not compliant to 3GPP standards."
question 8310,What does the Service Experience Contribution Weight indicate? [3GPP Release 18],Application Server Address,S-NSSAI value,DNN value,Relative importance of UE's Service Experience,Area of Interest,,,Standards specifications,"The NWDAF considers the ""Service Experience Contribution Weight"" values when calculating Service Experience predictions and confidence values. How the NWDAF uses the ""Service Experience Contribution Weight"" values when calculating Service Experience predictions and confidence values is left to NWDAF implementation and is not in scope of 3GPP.

6.2.3	Impacts on existing nodes and functionality

AF:

Sends the ""Service Experience Contribution Weight"" when sending a notification in response to an Naf_EventExposure_Subscribe service invocation (Event ID = Service Experience information).

NWDAF:

Receives the ""Service Experience Contribution Weight"" when receiving a notification in response to an Naf_EventExposure_Subscribe service invocation (Event ID = Service Experience information).



6.3	Solution #3: Accuracy based NWDAF Analytics Correctness Improvement

6.3.1	Description

This solution is about KI #1: How to improve correctness of NWDAF analytics to address how to improve correctness of NWDAF analytics."
question 8311,What is used for downlink power control? [3GPP Release 17],Timing Advance,Channel quality,Transmit power reference,Received signal strength,Transmit power control commands,,,Standards specifications,"Power control is used to limit the interference level.

6.3.2	RE power control dynamic range

6.3.2.1	General"
question 8314,"What does a '1' value for the Wake-up indication bit, when reported to higher layers, indicate? [3GPP Release 17]",To activate the firstOutsideActiveTimeBWP-Id for the UE.,To not start the drx-onDurationTimer for the next long DRX cycle.,To activate the dormantBWP-Id for the UE.,To start the drx-onDurationTimer for the next long DRX cycle.,,,,Standards specifications,"Wake-up indication - 1 bit

SCell dormancy indication - 0 bit if higher layer parameter dormancyGroupOutsideActiveTime is not configured; otherwise 1, 2, 3, 4 or 5 bits bitmap determined according to the number of different DormancyGroupID(s) provided by higher layer parameter dormancyGroupOutsideActiveTime, where each bit corresponds to one of the SCell group(s) configured by higher layers parameter dormancyGroupOutsideActiveTime, with MSB to LSB of the bitmap corresponding to the first to last configured SCell group in ascending order of DormancyGroupID.

The size of DCI format 2_6 is indicated by the higher layer parameter sizeDCI-2-6, according to Clause 10.3 of [5, TS 38.213].

7.3.1.3.8	Format 2_7

DCI format 2_7 is used for notifying the paging early indication and TRS availability indication for one or more UEs.  

The following information is transmitted by means of the DCI format 2_7 with CRC scrambled by PEI-RNTI:

Paging indication field -  bit(s), where"
question 8318,What is the purpose of the NWDAF in the charging architecture? [3GPP Release 18],Physical implementation of charging interfaces,Consumption of management services,Definition of logical charging functions,Specification of reference points,,,,Standards specifications,"Architectural options of figure 4.2.1-1 apply to any Network Slice-Specific Authentication and Authorization converged charging architecture of this clause.

AMF is part of this architecture for the purpose of Network Slice-Specific Authentication and Authorization converged charging. For AMF 5G connection and mobility converged charging see TS 32.256 [5]. 

Details on the interfaces and functions can be found in 3GPP TS 32.240 [2] for the general architecture components, Ga is described in clause W and Bnssaa in clause Z of this document, and Nchf is described in 3GPP TS 32.290 [6].

Figure 4.2.1-2 shows the Network Slice-Specific Authentication and Authorization converged charging architecture in reference point representation for non-roaming: 

Figure 4.2.1-2: Non-Roaming Network Slice-Specific Authentication and Authorization converged charging architecture - reference point representation

5	Network Slice-Specific Authentication and Authorization charging principles and scenarios"
question 8319,When can the Location Service of a specific user be barred? [3GPP Release 17],During provisioning,During withdrawal,During invocation,Anytime,Only for emergency services,,,Standards specifications,"If the timer T(LCSN) defined in 3GPP TS 24.080 [5] expires in the network before any response from the UE (e.g. due to no response from the user), the network shall interpret this by applying the default treatment defined in 3GPP TS 23.273 [2] (i.e. disallow location if barred by subscription or allow location if allowed by subscription).

In the case of location notification, the UE shall terminate the dialogue immediately by sending a RELEASE COMPLETE message containing a LocationNotification return result.

If the UE is unable to process the request received from the network, it shall return an error indication by sending a RELEASE COMPLETE message containing a return error component. Error values are specified in 3GPP TS 24.080 [5].



UE	Network

REGISTER

<------------------------------------------------------------------------------------------------------------------------"
question 8335,Where can full details of operation under the 'Access class barred list' be found? [3GPP Release 17],TS 36.331,TS 35.331,TS 22.011,TS 24.105,TS 31.102,,,Standards specifications,"If the lower layer indicated the access was barred because of access class barring for ""originating calls"" (see 3GPP TS 36.331 [22]) and if:"
question 8342,"What is the purpose of the Access Traffic Steering, Switch, and Splitting (ATSSS) feature? [3GPP Release 16]",To establish a PDU Session that can use one 3GPP access network and one non-3GPP access network simultaneously,To provide QoS control on wireline access networks,To support the provisioning of configuration and remote management of 5G-RG,To enhance the NG interface protocols for Trusted Non-3GPP Access and Wireline Access,To specify charging requirements and procedures for 5WWC scenarios,,,Standards overview,"Access Traffic Switching: it moves all traffic of an ongoing data flow from one access network to another access network in a way that maintains the continuity of the data flow. Access traffic switching is applicable between one 3GPP access and one non-3GPP access.

Access Traffic Splitting: it splits the traffic of a data flow across multiple access networks. When traffic splitting is applied to a data flow, some traffic of the data flow is transferred via one access and some other traffic of the same data flow is transferred via another access. Access traffic splitting is applicable between one 3GPP access and one non-3GPP access.

Key concepts of ATSSS supported in Release 16 include the following: 

Multi-access PDU Session is a PDU Session that provides a PDU connectivity service, which can use one access network at a time, or simultaneously one 3GPP access network and one non-3GPP access network and two independent N3/N9 tunnels between the PSA and RAN/AN.

After the establishment of a MA PDU Session:"
question 8347,What are the characteristics of the interfering signals for standalone NB-IoT? [3GPP Release 18],A PDSCH containing data and reference symbols,A PUSCH containing data and reference symbols,A NPUSCH containing data and reference symbols,A PRACH containing data and reference symbols,,,,Standards specifications,"For NB-IoT standalone operation, the wanted signal and interfering signal centre frequency offset shall be as in Table 6.7.1-3.

Table 6.7.1-3 Interfering and wanted signals for the Transmitter intermodulation requirement for standalone NB-IoT"
